run_id,spec_id,framework_id,richness,context,fr_id,kpi_id,gqm_id,pillar_id,metric_name,threshold_numeric,threshold_direction,waf_code_refs,d1,d3,d4,kqs_partial,d5,total_tokens,cost_usd,cost_per_kpi_usd
C-L2_run_09,C-L2,iso25010,L2,C,FR-001,b7343c84-a120-42f7-bdb4-80fcff584a4f,c5dd76c0-bbd7-41d3-a6fa-325b089c9168,security,functional_correctness_rate,95.0,gte,ISO:SEC|ISO:FUN|ISO:USE,1.0,1.0,1.0,1.0,1.0,3646,0.00072015,0.00018004
C-L2_run_09,C-L2,iso25010,L2,C,FR-002,ccf291ca-e485-4084-8b80-a5b30cda446b,4db19947-74ae-41a6-94e5-5f505b4214c3,security,audit_log_coverage_percentage,100.0,gte,ISO:SEC|ISO:USE|ISO:REL,1.0,1.0,1.0,1.0,1.0,3646,0.00072015,0.00018004
C-L2_run_09,C-L2,iso25010,L2,C,FR-003,8bdfb820-0509-47c2-8fae-d12fd2c6e57f,b2c536de-0cfa-4b14-b437-34eb4e486371,reliability,availability_percentage,99.9,gte,ISO:REL|ISO:SEC|ISO:COM,1.0,1.0,1.0,1.0,0.634,3646,0.00072015,0.00018004
C-L2_run_09,C-L2,iso25010,L2,C,FR-003,a80099ba-82c9-4883-b735-de908fdec8b4,b2c536de-0cfa-4b14-b437-34eb4e486371,reliability,availability_percentage,30,lte,ISO:REL|ISO:SEC|ISO:COM,1.0,0.0,1.0,0.6667,0.634,3646,0.00072015,0.00018004
C-L2_run_09,C-L2,iso25010,L2,C,FR-004,a5808842-12d4-4e77-a3a4-8a27c8739142,85065204-4ae5-4492-b943-936472fcba37,security,audit_log_coverage_percentage,100.0,gte,ISO:SEC|ISO:USE|ISO:FUN,1.0,1.0,1.0,1.0,1.0,3646,0.00072015,0.00018004
C-L2_run_10,C-L2,iso25010,L2,C,FR-001,29cb150a-4da0-4e8b-9784-52eb94aedc15,c52c5a65-947c-40e9-86a9-565553627171,security,requirements_coverage_percentage,100.0,gte,ISO:SEC|ISO:FUN|ISO:USE,1.0,1.0,1.0,1.0,1.0,3669,0.00073395,0.00018349
C-L2_run_10,C-L2,iso25010,L2,C,FR-002,02c24429-fa3c-4c67-b666-a795cb792a70,e3b8118b-6400-42d9-a286-2739511cb503,security,auth_coverage_percentage,100.0,gte,ISO:SEC|ISO:USE|ISO:REL,1.0,1.0,1.0,1.0,1.0,3669,0.00073395,0.00018349
C-L2_run_10,C-L2,iso25010,L2,C,FR-003,b1a4952b-1594-4a90-aa13-da485c4f4622,8fd300c8-cebf-4f43-98df-26533dc66ead,reliability,availability_percentage,99.9,gte,ISO:REL|ISO:SEC|ISO:COM,1.0,1.0,1.0,1.0,0.634,3669,0.00073395,0.00018349
C-L2_run_10,C-L2,iso25010,L2,C,FR-004,ca3f2252-f826-44ca-a18f-8c5ad589d783,748fb6ef-d4a6-4f21-bf77-16a2f5cef62b,security,audit_log_coverage_percentage,100.0,gte,ISO:SEC|ISO:USE|ISO:FUN,1.0,1.0,1.0,1.0,1.0,3669,0.00073395,0.00018349
C-L2_run_01,C-L2,nist_csf,L2,C,FR-001,f9e308d0-30c8-434c-a7b1-469880283c1a,3d755417-aec1-4770-886d-1c6afdf851f2,protect,mfa_enforcement_percentage,100.0,gte,NIST:PR|NIST:RS|NIST:ID,1.0,1.0,1.0,1.0,0.9849,3723,0.00076635,0.00015327
C-L2_run_01,C-L2,nist_csf,L2,C,FR-002,7079c177-cf03-47af-ba88-e61849680e58,20fa5108-98f6-48fb-8dce-418408497c31,protect,access_control_compliance_percentage,95.0,gte,NIST:PR|NIST:ID|NIST:RS,1.0,1.0,1.0,1.0,0.9772,3723,0.00076635,0.00015327
C-L2_run_01,C-L2,nist_csf,L2,C,FR-003,1a9dffb2-9e8d-47fe-9c9b-ac20e9d9fa38,c488590b-0f3e-4c4a-8c54-efa11f149df9,recover,system restoration success rate,95.0,gte,NIST:RC|NIST:RS|NIST:PR,1.0,1.0,0.5,0.8333,0.3417,3723,0.00076635,0.00015327
C-L2_run_01,C-L2,nist_csf,L2,C,FR-003,e2c89c26-fbc1-49e3-8f76-1b4df68f96c8,c488590b-0f3e-4c4a-8c54-efa11f149df9,recover,system restoration success rate,4.0,lte,NIST:RC|NIST:RS|NIST:PR,1.0,0.0,0.5,0.5,0.3417,3723,0.00076635,0.00015327
C-L2_run_01,C-L2,nist_csf,L2,C,FR-003,bdd3030e-05a9-4966-aba7-60d31a08a469,c488590b-0f3e-4c4a-8c54-efa11f149df9,recover,system restoration success rate,1.0,lte,NIST:RC|NIST:RS|NIST:PR,1.0,0.0,0.5,0.5,0.3417,3723,0.00076635,0.00015327
C-L2_run_01,C-L2,nist_csf,L2,C,FR-004,698bdbc3-2308-4080-866e-2b67f9eb55c9,499c85e1-8a4d-4539-8427-f65b3a12b4e9,protect,audit_log_completeness_percentage,100.0,gte,NIST:PR|NIST:RS|NIST:DE,1.0,1.0,1.0,1.0,0.9719,3723,0.00076635,0.00015327
C-L2_run_02,C-L2,nist_csf,L2,C,FR-001,eb4ef520-ee28-430f-b853-6ff7e16df354,0173cff8-2ade-44a8-b8c3-9e1496081832,protect,mfa_enforcement_percentage,100.0,gte,NIST:PR|NIST:RS|NIST:ID,1.0,1.0,1.0,1.0,0.9849,3706,0.00075615,0.00015123
C-L2_run_02,C-L2,nist_csf,L2,C,FR-002,58b440c4-dc74-4be4-809e-b4a34fa372b5,747af206-338d-400c-9baa-685d2ce66ebe,protect,access_control_compliance_percentage,95.0,gte,NIST:PR|NIST:ID|NIST:RS,1.0,1.0,1.0,1.0,0.9772,3706,0.00075615,0.00015123
C-L2_run_02,C-L2,nist_csf,L2,C,FR-003,a93dbd27-3b84-4660-ac21-2f8c1f156c45,8a2ec323-6ba1-452b-be38-24edce79d871,recover,system restoration success rate,95.0,gte,NIST:RC|NIST:RS|NIST:PR,1.0,1.0,0.5,0.8333,0.3417,3706,0.00075615,0.00015123
C-L2_run_02,C-L2,nist_csf,L2,C,FR-004,e7e2ffaf-5915-4923-bcf3-659c9ffc503e,ecbb09a3-362d-435f-8a49-e7fe1b964917,protect,Audit log retention days,365.0,gte,NIST:PR|NIST:RS|NIST:DE,1.0,1.0,0.0,0.6667,0.5,3706,0.00075615,0.00015123
C-L2_run_03,C-L2,nist_csf,L2,C,FR-001,f33cc6a7-f568-424b-ac0c-19c40698e110,175e224a-813e-4d69-beab-baa558c0cd35,protect,mfa_enforcement_percentage,100.0,gte,NIST:PR|NIST:RS|NIST:ID,1.0,1.0,1.0,1.0,0.9849,3728,0.00076935,0.00012823
C-L2_run_03,C-L2,nist_csf,L2,C,FR-002,bd85259e-f49e-44f0-b96c-324f50e78e08,b428f433-c9a2-40c3-a69f-eabdd8a0bdbe,protect,role_based_access_control_enforcement_percentage,95.0,gte,NIST:PR|NIST:ID|NIST:RS,1.0,1.0,1.0,1.0,1.0,3728,0.00076935,0.00012823
C-L2_run_03,C-L2,nist_csf,L2,C,FR-003,0caf85b0-2b77-43f0-b08a-011552f4281c,79a21340-7708-474f-9bad-c0d14876cb36,recover,Uptime percentage,99.9,gte,NIST:RC|NIST:RS|NIST:PR,1.0,1.0,0.5,0.8333,0.5,3728,0.00076935,0.00012823
C-L2_run_03,C-L2,nist_csf,L2,C,FR-004,cc6e83a4-6a97-4cf6-8ad9-240041ac63fd,11a03c77-6115-448a-ae09-8931542c9d8a,protect,audit_log_compliance_percentage,95.0,gte,NIST:PR|NIST:RS|NIST:DE,1.0,1.0,1.0,1.0,0.5,3728,0.00076935,0.00012823
C-L2_run_04,C-L2,nist_csf,L2,C,FR-001,eb069762-209b-4bc7-a67b-1549d715884d,ce408090-786a-4979-b375-e933627193aa,protect,mfa_enforcement_percentage,100.0,gte,NIST:PR|NIST:RS|NIST:ID,1.0,1.0,1.0,1.0,0.9849,3719,0.00076395,0.00015279
C-L2_run_04,C-L2,nist_csf,L2,C,FR-001,efb8465d-6e64-4baa-938b-70462de878ca,ce408090-786a-4979-b375-e933627193aa,protect,mfa_enforcement_percentage,95.0,gte,NIST:PR|NIST:RS|NIST:ID,1.0,1.0,1.0,1.0,0.9849,3719,0.00076395,0.00015279
C-L2_run_04,C-L2,nist_csf,L2,C,FR-002,3063ff8a-c48b-4ca2-854f-7e0043d33924,d6d68917-360b-4689-9eef-f3788344c216,protect,role_based_access_control_compliance_percentage,95.0,gte,NIST:PR|NIST:ID|NIST:RS,1.0,1.0,1.0,1.0,0.5,3719,0.00076395,0.00015279
C-L2_run_04,C-L2,nist_csf,L2,C,FR-003,59e1bdc4-545a-48d2-987d-28dc18905936,58a22647-7c02-44b0-99d7-9d380f89e9b2,recover,system_availability_percentage,99.9,gte,NIST:RC|NIST:RS|NIST:PR,1.0,1.0,1.0,1.0,0.5,3719,0.00076395,0.00015279
C-L2_run_04,C-L2,nist_csf,L2,C,FR-004,1f73030e-a6cc-4e9e-948f-5bc8ba2d17dc,9b861f6d-b027-470c-bdd5-28de2e892649,protect,audit_log_completeness_percentage,95.0,gte,NIST:PR|NIST:RS|NIST:DE,1.0,1.0,1.0,1.0,0.9719,3719,0.00076395,0.00015279
C-L2_run_05,C-L2,nist_csf,L2,C,FR-001,0cc8cf5f-0192-4b72-9d65-5f14dc3eeba5,40a6932e-9dbe-4630-afc8-076301d5a46c,protect,mfa_enforcement_percentage,100.0,gte,NIST:PR|NIST:RS|NIST:ID,1.0,1.0,1.0,1.0,0.9849,3669,0.00073395,0.00018349
C-L2_run_05,C-L2,nist_csf,L2,C,FR-002,8c6a1afb-e3df-44c5-8941-18ac1f7d5294,feb7beb1-2135-47f2-a1ee-6ae96a4575ec,protect,access_control_compliance_percentage,99.9,gte,NIST:PR|NIST:ID|NIST:RS,1.0,1.0,1.0,1.0,0.9772,3669,0.00073395,0.00018349
C-L2_run_05,C-L2,nist_csf,L2,C,FR-003,961d8c5c-6ca5-456c-9997-d1dd2ade4e0f,501d3a0f-2597-4be8-8aba-f9ebe5212eb3,recover,System availability percentage,99.9,gte,NIST:RC|NIST:RS|NIST:PR,1.0,1.0,0.5,0.8333,0.1469,3669,0.00073395,0.00018349
C-L2_run_05,C-L2,nist_csf,L2,C,FR-003,69b40c65-057a-45fc-948e-4a0dd4a84d7a,501d3a0f-2597-4be8-8aba-f9ebe5212eb3,recover,System availability percentage,1.0,lte,NIST:RC|NIST:RS|NIST:PR,1.0,0.0,0.5,0.5,0.1469,3669,0.00073395,0.00018349
C-L2_run_05,C-L2,nist_csf,L2,C,FR-004,a0d6cd3a-b98f-4f08-ad13-6ee1e0e7afbd,d775b6d9-57ca-46ec-8775-ab76352c3c54,protect,audit_log_completeness_percentage,95.0,gte,NIST:PR|NIST:RS|NIST:DE,1.0,1.0,1.0,1.0,0.9719,3669,0.00073395,0.00018349
C-L2_run_06,C-L2,nist_csf,L2,C,FR-001,2ab9b95e-305b-4069-8c3b-f4f0ae47b33e,494eca30-a299-4387-b94c-0df07d40c760,protect,mfa_enforcement_percentage,100.0,gte,NIST:PR|NIST:RS|NIST:ID,1.0,1.0,1.0,1.0,0.9849,3661,0.00072915,0.00018229
C-L2_run_06,C-L2,nist_csf,L2,C,FR-002,82397d9d-d411-4b82-af6d-bb64c428cfd7,e71cf2e1-3a91-4955-8a2e-7cedc2284157,protect,access_control_compliance_percentage,95.0,gte,NIST:PR|NIST:ID|NIST:RS,1.0,1.0,1.0,1.0,0.9772,3661,0.00072915,0.00018229
C-L2_run_06,C-L2,nist_csf,L2,C,FR-003,bd904ccc-7877-4df1-91a7-3e7fb669c209,3a2dbc63-334d-465a-8cff-eaa76e852caa,recover,System availability percentage,99.9,gte,NIST:RC|NIST:RS|NIST:PR,1.0,1.0,0.5,0.8333,0.1469,3661,0.00072915,0.00018229
C-L2_run_06,C-L2,nist_csf,L2,C,FR-004,5daee35b-adca-4889-aa3b-7c3187afa249,8d427ad0-e4f7-4da6-bf04-fb3f3c1aa6f1,protect,audit_log_completeness_percentage,100.0,gte,NIST:PR|NIST:RS|NIST:DE,1.0,1.0,1.0,1.0,0.9719,3661,0.00072915,0.00018229
C-L2_run_07,C-L2,nist_csf,L2,C,FR-001,06961d10-2423-4ee6-89e1-a4ac729492f4,b337262a-46f6-4776-9198-57ca2832ae4a,protect,mfa_enforcement_percentage,100.0,gte,NIST:PR|NIST:RS|NIST:ID,1.0,1.0,1.0,1.0,0.9849,3659,0.00072795,0.00018199
C-L2_run_07,C-L2,nist_csf,L2,C,FR-002,53f51921-b16b-4f0c-8c2d-e475ab551bf9,f9c8874a-94e5-4132-aed0-5aecddf45a8e,protect,privileged_access_review_frequency_days,90.0,gte,NIST:PR|NIST:ID|NIST:RS,1.0,1.0,0.0,0.6667,0.5,3659,0.00072795,0.00018199
C-L2_run_07,C-L2,nist_csf,L2,C,FR-003,b2efd268-3eb6-44ea-b01f-6ef2e483183a,d9f132b7-fdc1-43ac-b316-72e2a710758f,recover,system restoration success rate,95.0,gte,NIST:RC|NIST:RS|NIST:PR,1.0,1.0,0.5,0.8333,0.3417,3659,0.00072795,0.00018199
C-L2_run_07,C-L2,nist_csf,L2,C,FR-004,e67b58eb-a57a-43ed-8b63-de27499828d9,64df145a-f698-45a7-a799-2553ebb3d179,protect,audit_log_capture_percentage,100.0,gte,NIST:PR|NIST:RS|NIST:DE,1.0,1.0,1.0,1.0,0.5,3659,0.00072795,0.00018199
C-L2_run_08,C-L2,nist_csf,L2,C,FR-001,88d0c162-e117-4bab-a68c-77668f77e37a,26863516-b6cf-472b-b17c-9b60429a078c,protect,mfa_enforcement_percentage,100.0,gte,NIST:PR|NIST:RS|NIST:ID,1.0,1.0,1.0,1.0,0.9849,3658,0.00072735,0.00018184
C-L2_run_08,C-L2,nist_csf,L2,C,FR-002,37067700-a2b3-4347-9638-15a8d04fa478,12797f29-8885-479d-9c65-f4596b0d97e6,protect,role_based_access_control_enforcement_percentage,95.0,gte,NIST:PR|NIST:ID|NIST:RS,1.0,1.0,1.0,1.0,1.0,3658,0.00072735,0.00018184
C-L2_run_08,C-L2,nist_csf,L2,C,FR-003,8af0ceb6-7a0a-43fd-9230-2611aea45875,9bc1bf9d-aa2b-4363-b0c5-0d4f8721f288,recover,system restoration success rate,95.0,gte,NIST:RC|NIST:RS|NIST:PR,1.0,1.0,0.5,0.8333,0.3417,3658,0.00072735,0.00018184
C-L2_run_08,C-L2,nist_csf,L2,C,FR-004,38d7e224-826f-40d1-af79-622e363418be,618ec0a5-88d0-41eb-85c6-042401da8a52,protect,audit_log_completeness_percentage,95.0,gte,NIST:PR|NIST:RS|NIST:DE,1.0,1.0,1.0,1.0,0.9719,3658,0.00072735,0.00018184
C-L2_run_09,C-L2,nist_csf,L2,C,FR-001,553ae104-8354-40f8-8ea0-2f04f2a80d8c,ed745b53-3993-4813-b06c-7999ccd45b5c,protect,mfa_enforcement_percentage,100.0,gte,NIST:PR|NIST:RS|NIST:ID,1.0,1.0,1.0,1.0,0.9849,3646,0.00072015,0.00018004
C-L2_run_09,C-L2,nist_csf,L2,C,FR-002,fc523274-57df-4e6e-a551-0412f4bb8ea9,17cfb811-8fe6-44d1-9e3c-250acef0530b,protect,access_control_compliance_percentage,95.0,gte,NIST:PR|NIST:ID|NIST:RS,1.0,1.0,1.0,1.0,0.9772,3646,0.00072015,0.00018004
C-L2_run_09,C-L2,nist_csf,L2,C,FR-003,d7c1cd9d-a14c-471f-8610-e94c4d6f1132,e0b94314-b331-4e8d-a431-c8b0c2a2b2bc,recover,System restoration success rate,95.0,gte,NIST:RC|NIST:RS|NIST:PR,1.0,1.0,0.5,0.8333,0.0,3646,0.00072015,0.00018004
C-L2_run_09,C-L2,nist_csf,L2,C,FR-003,055d0304-f91a-4e74-8e3e-be470af14ece,e0b94314-b331-4e8d-a431-c8b0c2a2b2bc,recover,System restoration success rate,4.0,lte,NIST:RC|NIST:RS|NIST:PR,1.0,0.0,0.5,0.5,0.0,3646,0.00072015,0.00018004
C-L2_run_09,C-L2,nist_csf,L2,C,FR-004,a9869a68-b8af-4676-a3f3-13c451c7310b,0134f219-ceb4-4f6c-aa98-41a2722031e1,protect,audit_log_retention_days,365.0,gte,NIST:PR|NIST:RS|NIST:DE,1.0,1.0,0.0,0.6667,0.5,3646,0.00072015,0.00018004
C-L2_run_10,C-L2,nist_csf,L2,C,FR-001,822e16b8-d3e3-4f40-8828-df2ae062c2ec,749eeb95-beea-4e08-834c-2957b9715a3b,protect,mfa_enforcement_percentage,100.0,gte,NIST:PR|NIST:RS|NIST:ID,1.0,1.0,1.0,1.0,0.9849,3669,0.00073395,0.00018349
C-L2_run_10,C-L2,nist_csf,L2,C,FR-002,6c0b4300-94cc-4452-8ece-940ebfa8e4b1,e80bfb20-1080-47c0-8b74-68fd3f8d9b48,protect,role_based_access_compliance_percentage,95.0,gte,NIST:PR|NIST:ID|NIST:RS,1.0,1.0,1.0,1.0,0.5,3669,0.00073395,0.00018349
C-L2_run_10,C-L2,nist_csf,L2,C,FR-003,b73458d1-4ae0-4d4f-b92e-ab3e43c4ca1a,4434e53d-3772-4db8-85e5-ef512c88acd9,recover,system restoration success rate,95.0,gte,NIST:RC|NIST:RS|NIST:PR,1.0,1.0,0.5,0.8333,0.3417,3669,0.00073395,0.00018349
C-L2_run_10,C-L2,nist_csf,L2,C,FR-004,9cfb1cf3-108e-4255-afb8-ced182f8a83c,d03b243f-90a7-4eee-9911-3ac51a96756a,protect,audit_log_completeness_percentage,100.0,gte,NIST:PR|NIST:RS|NIST:DE,1.0,1.0,1.0,1.0,0.9719,3669,0.00073395,0.00018349
C-L2_run_01,C-L2,sre,L2,C,FR-001,4830dde6-c7d3-4fd9-83fd-ee85ebc0d08e,47a97a89-6a7b-4458-a5fe-5fa4c1cf6324,errors,http_5xx_rate,0.1,lte,SRE:ERR|SRE:SLO|SRE:LAT,1.0,0.0,1.0,0.6667,1.0,3723,0.00076635,0.00015327
C-L2_run_01,C-L2,sre,L2,C,FR-002,e156f375-fab1-496d-948f-10736b642962,0591ebe3-8a36-4148-8db1-6d15b9943967,errors,access_control_error_rate_percentage,0.1,lte,SRE:ERR|SRE:TRA|SRE:SLO,1.0,0.0,1.0,0.6667,1.0,3723,0.00076635,0.00015327
C-L2_run_01,C-L2,sre,L2,C,FR-003,1befc842-beda-4c75-9022-9648610890dd,947caa1b-63ba-4e08-8782-b0754e936a3c,saturation,availability_percentage,99.9,gte,SRE:SAT|SRE:ERR|SRE:SLO,1.0,1.0,1.0,1.0,0.2266,3723,0.00076635,0.00015327
C-L2_run_01,C-L2,sre,L2,C,FR-003,0d2c4a3c-781f-4553-93ce-653b55718d1a,947caa1b-63ba-4e08-8782-b0754e936a3c,saturation,availability_percentage,0.1,lte,SRE:SAT|SRE:ERR|SRE:SLO,1.0,0.0,1.0,0.6667,0.2266,3723,0.00076635,0.00015327
C-L2_run_01,C-L2,sre,L2,C,FR-004,d82d4c9f-bfbf-4f01-81ac-fa78fee476dc,62948265-cae4-4c52-ae78-97195b89f6e4,errors,audit_log_capture_rate,99.9,gte,SRE:ERR|SRE:LAT|SRE:TRA,1.0,1.0,1.0,1.0,0.995,3723,0.00076635,0.00015327
C-L2_run_02,C-L2,sre,L2,C,FR-001,7e365881-427c-407d-aae7-12e734dc5ca8,2894fd53-8087-4c3f-ab0c-fd36e7d1059c,errors,error_rate_percentage,0.1,lte,SRE:ERR|SRE:SLO|SRE:LAT,1.0,0.0,1.0,0.6667,0.0,3706,0.00075615,0.00015123
C-L2_run_02,C-L2,sre,L2,C,FR-001,db7b4053-d14a-4c3e-aad9-3ea9d3edecfd,2894fd53-8087-4c3f-ab0c-fd36e7d1059c,errors,error_rate_percentage,300.0,lte,SRE:ERR|SRE:SLO|SRE:LAT,1.0,0.0,1.0,0.6667,0.0,3706,0.00075615,0.00015123
C-L2_run_02,C-L2,sre,L2,C,FR-002,5bc63318-0ee7-4504-9096-84822e16eee0,8ef2b55c-11ef-4d4f-b4af-28a877caa9f0,errors,policy_violation_rate_percentage,0.1,lte,SRE:ERR|SRE:TRA|SRE:SLO,1.0,0.0,1.0,0.6667,0.5,3706,0.00075615,0.00015123
C-L2_run_02,C-L2,sre,L2,C,FR-003,c10b59d4-615b-4046-9022-602f9f1defde,7d1aefe1-c40d-42eb-8d6c-2eaab85a6382,saturation,SLO attainment percentage,99.9,gte,SRE:SAT|SRE:ERR|SRE:SLO,1.0,1.0,0.5,0.8333,0.1353,3706,0.00075615,0.00015123
C-L2_run_02,C-L2,sre,L2,C,FR-004,ec6cad5f-d3ee-45a0-8946-ddfc36c1a156,e9b69221-b0a7-4563-a6b9-0bb89295f204,errors,audit log completeness percentage,99.9,gte,SRE:ERR|SRE:LAT|SRE:TRA,1.0,1.0,0.5,0.8333,0.5,3706,0.00075615,0.00015123
C-L2_run_03,C-L2,sre,L2,C,FR-001,f3d8b118-a816-4b68-a6cf-b1a1ae348d4d,e4898feb-fec6-4e47-a948-4ca35d0f3b40,errors,p99 API response time,300.0,lte,SRE:ERR|SRE:SLO|SRE:LAT,1.0,1.0,0.5,0.8333,0.5,3728,0.00076935,0.00012823
C-L2_run_03,C-L2,sre,L2,C,FR-002,f360e117-f0ae-43f0-b17e-9b0eebc38352,6f63ffef-6ebb-4cbd-85a2-f204e2c2f1fd,errors,access_control_error_rate,0.1,lte,SRE:ERR|SRE:TRA|SRE:SLO,1.0,0.0,1.0,0.6667,0.5,3728,0.00076935,0.00012823
C-L2_run_03,C-L2,sre,L2,C,FR-003,6fb6554c-3a23-4389-9fe2-179e04be8913,a61389cd-85cc-461c-98ad-9d7f26b29fb3,saturation,Service availability percentage,99.9,gte,SRE:SAT|SRE:ERR|SRE:SLO,1.0,1.0,0.5,0.8333,0.5,3728,0.00076935,0.00012823
C-L2_run_03,C-L2,sre,L2,C,FR-004,5af3d114-78a0-47b7-9154-1abbe10a5df4,6536f7b3-21e7-47ff-9ac3-57e8df41d955,errors,audit_log_capture_rate,99.0,gte,SRE:ERR|SRE:LAT|SRE:TRA,1.0,1.0,1.0,1.0,0.995,3728,0.00076935,0.00012823
C-L2_run_04,C-L2,sre,L2,C,FR-001,b80c6bbd-6b46-4dbb-82b8-47cdbb21eba7,97b17db2-598b-4fa4-9d2f-9b05280ce0e8,errors,error_rate_percentage,0.1,lte,SRE:ERR|SRE:SLO|SRE:LAT,1.0,0.0,1.0,0.6667,0.0,3719,0.00076395,0.00015279
C-L2_run_04,C-L2,sre,L2,C,FR-002,8c0a3579-05ee-444f-b34c-5cbd4b5e6788,7767e828-6cf8-4f9f-98c7-f9dc8ad14c0d,errors,access_control_error_rate_percentage,0.1,lte,SRE:ERR|SRE:TRA|SRE:SLO,1.0,0.0,1.0,0.6667,1.0,3719,0.00076395,0.00015279
C-L2_run_04,C-L2,sre,L2,C,FR-003,f4c0dd1a-f72e-4c9a-ae1b-6a66badcf52b,875ae432-7790-4ef0-8792-3f15660e4909,saturation,availability_percentage,99.9,gte,SRE:SAT|SRE:ERR|SRE:SLO,1.0,1.0,1.0,1.0,0.2266,3719,0.00076395,0.00015279
C-L2_run_04,C-L2,sre,L2,C,FR-003,10672539-e931-498f-b5f7-37e93e50ae41,875ae432-7790-4ef0-8792-3f15660e4909,saturation,availability_percentage,0.1,lte,SRE:SAT|SRE:ERR|SRE:SLO,1.0,0.0,1.0,0.6667,0.2266,3719,0.00076395,0.00015279
C-L2_run_04,C-L2,sre,L2,C,FR-004,6399d081-cb2d-4ec9-85c0-a3a0a6aef7cc,79126637-84cc-4eeb-9580-ee2a2f33fecd,errors,audit trail completeness percentage,99.0,gte,SRE:ERR|SRE:LAT|SRE:TRA,1.0,1.0,0.5,0.8333,0.5,3719,0.00076395,0.00015279
C-L2_run_05,C-L2,sre,L2,C,FR-001,7fe5de74-eb4a-456f-85f7-7a1a932b0118,690ea041-df3c-4d1f-af93-4d465628764c,errors,error_rate_percentage,0.1,lte,SRE:ERR|SRE:SLO|SRE:LAT,1.0,0.0,1.0,0.6667,0.0,3669,0.00073395,0.00018349
C-L2_run_05,C-L2,sre,L2,C,FR-002,032f271a-f52d-40b1-9304-d5332ab82d2c,b204afb9-89b5-4c6f-81d8-bb246daccb1e,errors,Access control error rate,0.1,lte,SRE:ERR|SRE:TRA|SRE:SLO,1.0,0.0,0.5,0.5,0.5,3669,0.00073395,0.00018349
C-L2_run_05,C-L2,sre,L2,C,FR-003,10af8cfe-cef2-40a7-abe6-c2eb8d0d7371,cac52b24-1af1-4854-8044-cdbc89e8ab2d,saturation,SLO attainment for service availability,99.9,gte,SRE:SAT|SRE:ERR|SRE:SLO,1.0,1.0,0.5,0.8333,0.0,3669,0.00073395,0.00018349
C-L2_run_05,C-L2,sre,L2,C,FR-003,c835516b-687a-46c5-8250-5cabb8b8c3ec,cac52b24-1af1-4854-8044-cdbc89e8ab2d,saturation,SLO attainment for service availability,0.1,lte,SRE:SAT|SRE:ERR|SRE:SLO,1.0,0.0,0.5,0.5,0.0,3669,0.00073395,0.00018349
C-L2_run_05,C-L2,sre,L2,C,FR-004,b864f0f3-f859-4062-8753-0dd7e3950115,39ed50d2-3b14-4661-bdbb-7642484ad185,errors,audit_log_capture_rate,99.0,gte,SRE:ERR|SRE:LAT|SRE:TRA,1.0,1.0,1.0,1.0,0.995,3669,0.00073395,0.00018349
C-L2_run_06,C-L2,sre,L2,C,FR-001,89a29231-0628-4af1-b4b1-44702cec3e1b,767b8363-c9de-49b0-b6a3-34d9da2e5aca,errors,http_5xx_rate,0.1,lte,SRE:ERR|SRE:SLO|SRE:LAT,1.0,0.0,1.0,0.6667,1.0,3661,0.00072915,0.00018229
C-L2_run_06,C-L2,sre,L2,C,FR-002,7a0c8825-f396-4320-8f6b-d86fffad2248,14e70466-abf9-4038-95cf-0998d5d99d51,errors,error_rate_percentage,0.1,lte,SRE:ERR|SRE:TRA|SRE:SLO,1.0,0.0,1.0,0.6667,0.5,3661,0.00072915,0.00018229
C-L2_run_06,C-L2,sre,L2,C,FR-003,23e46d20-e34f-42a3-a5a5-dd7cc9d68044,f342d1e1-54ee-4b27-8357-4c0a3efbd0f7,saturation,Availability,99.9,gte,SRE:SAT|SRE:ERR|SRE:SLO,1.0,1.0,0.5,0.8333,0.0,3661,0.00072915,0.00018229
C-L2_run_06,C-L2,sre,L2,C,FR-003,40c14ed8-547f-4060-8bc2-7b3906ba4096,f342d1e1-54ee-4b27-8357-4c0a3efbd0f7,saturation,Availability,0.1,lte,SRE:SAT|SRE:ERR|SRE:SLO,1.0,0.0,0.5,0.5,0.0,3661,0.00072915,0.00018229
C-L2_run_06,C-L2,sre,L2,C,FR-004,586acfc8-8b09-4fcd-af51-f7c9c62c99fa,cb67d18e-b8f4-4566-9880-78b141875773,errors,audit log capture success rate,99.9,gte,SRE:ERR|SRE:LAT|SRE:TRA,1.0,1.0,0.5,0.8333,0.5,3661,0.00072915,0.00018229
C-L2_run_07,C-L2,sre,L2,C,FR-001,d2454288-a561-44de-9f07-196962e0bdcd,b01c992d-ffe7-475c-a579-47a5d9121a0c,errors,error_rate_percentage,0.1,lte,SRE:ERR|SRE:SLO|SRE:LAT,1.0,0.0,1.0,0.6667,0.0,3659,0.00072795,0.00018199
C-L2_run_07,C-L2,sre,L2,C,FR-002,ce8ea139-cd31-4002-bff5-f196fca3f4b5,9fe0b2b8-4db7-46fa-93f2-60c9c4509c11,errors,successful_access_rate,99.9,gte,SRE:ERR|SRE:TRA|SRE:SLO,1.0,1.0,1.0,1.0,0.5,3659,0.00072795,0.00018199
C-L2_run_07,C-L2,sre,L2,C,FR-003,75d769f9-187a-4c01-bb86-6a6e7d150251,a7fb5ab9-5a8f-4555-be73-8c8e3bd79dd4,saturation,availability_percentage,99.9,gte,SRE:SAT|SRE:ERR|SRE:SLO,1.0,1.0,1.0,1.0,0.2266,3659,0.00072795,0.00018199
